episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-9.182158226837822e-06,-10.0,-0.08533463585585592,74.10457516339869,459,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.015187733806669712, 'policy_loss': -0.020032228901982307, 'vf_loss': 0.0003502618055790663, 'vf_explained_var': 0.890977680683136, 'kl': 0.013288469053804874, 'entropy': 2.5418710708618164, 'num_steps_trained': 47862984, 'num_steps_sampled': 47862984, 'sample_time_ms': 11081.509, 'load_time_ms': 151.305, 'grad_time_ms': 15125.235, 'update_time_ms': 6.059}",30120,False,47862984,8f49e4c582a8479884c33ed58532219d,2019-02-08_14-12-08,1549635128,1589,26.735891342163086,42336.90316224098,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",42336.90316224098,47862984,1589
-1.6254208540563558e-06,-2.0549011552698104,-0.07143950778709178,74.78666666666666,450,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0029602465219795704, 'policy_loss': -0.010970843955874443, 'vf_loss': 0.0005120046553201973, 'vf_explained_var': 0.8744500875473022, 'kl': 0.02217170037329197, 'entropy': 2.480806350708008, 'num_steps_trained': 47893026, 'num_steps_sampled': 47893026, 'sample_time_ms': 11075.744, 'load_time_ms': 147.848, 'grad_time_ms': 15111.984, 'update_time_ms': 6.046}",30042,False,47893026,8f49e4c582a8479884c33ed58532219d,2019-02-08_14-12-35,1549635155,1590,26.541465282440186,42363.44462752342,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",42363.44462752342,47893026,1590
-1.4171043200748856e-05,-2.669791991300408,-0.0698637009073743,76.04026845637584,447,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.013251637108623981, 'policy_loss': -0.01813187450170517, 'vf_loss': 0.0004415046132635325, 'vf_explained_var': 0.907945454120636, 'kl': 0.008749573491513729, 'entropy': 2.388389825820923, 'num_steps_trained': 47923284, 'num_steps_sampled': 47923284, 'sample_time_ms': 11037.562, 'load_time_ms': 156.372, 'grad_time_ms': 15108.335, 'update_time_ms': 6.04}",30258,False,47923284,8f49e4c582a8479884c33ed58532219d,2019-02-08_14-13-01,1549635181,1591,26.50372076034546,42389.94834828377,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",42389.94834828377,47923284,1591
-1.3595810672405867e-05,-1.588809073282207,-0.06460963988457893,75.6241610738255,447,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.014302121475338936, 'policy_loss': -0.02115003578364849, 'vf_loss': 0.0001701866858638823, 'vf_explained_var': 0.9084310531616211, 'kl': 0.01316305622458458, 'entropy': 2.57015061378479, 'num_steps_trained': 47953326, 'num_steps_sampled': 47953326, 'sample_time_ms': 11046.801, 'load_time_ms': 153.897, 'grad_time_ms': 15115.272, 'update_time_ms': 6.087}",30042,False,47953326,8f49e4c582a8479884c33ed58532219d,2019-02-08_14-13-28,1549635208,1592,26.643617153167725,42416.591965436935,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",42416.591965436935,47953326,1592
-9.73676439499152e-06,-2.9982147976815585,-0.07557254689006758,74.37885462555066,454,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.008249269798398018, 'policy_loss': -0.013515393249690533, 'vf_loss': 0.0005802147788926959, 'vf_explained_var': 0.8929383158683777, 'kl': 0.009236807934939861, 'entropy': 2.550010919570923, 'num_steps_trained': 47983332, 'num_steps_sampled': 47983332, 'sample_time_ms': 11050.77, 'load_time_ms': 153.428, 'grad_time_ms': 15104.668, 'update_time_ms': 6.102}",30006,False,47983332,8f49e4c582a8479884c33ed58532219d,2019-02-08_14-13-54,1549635234,1593,26.506107330322266,42443.09807276726,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",42443.09807276726,47983332,1593
-8.019391502807338e-06,-10.0,-0.097747706449806,74.13626373626374,455,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 6.165047670947388e-05, 'policy_loss': -0.006993076764047146, 'vf_loss': 0.003916556481271982, 'vf_explained_var': 0.8602527976036072, 'kl': 0.0061859250999987125, 'entropy': 2.508819103240967, 'num_steps_trained': 48013434, 'num_steps_sampled': 48013434, 'sample_time_ms': 11040.169, 'load_time_ms': 155.048, 'grad_time_ms': 15097.943, 'update_time_ms': 5.995}",30102,False,48013434,8f49e4c582a8479884c33ed58532219d,2019-02-08_14-14-21,1549635261,1594,26.645946264266968,42469.744019031525,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",42469.744019031525,48013434,1594
-1.1368021747320406e-05,-10.0,-0.09018209295845021,75.08647450110865,451,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0013042287901043892, 'policy_loss': -0.007371396292001009, 'vf_loss': 0.0031880983151495457, 'vf_explained_var': 0.8653704524040222, 'kl': 0.005675183143466711, 'entropy': 2.550032377243042, 'num_steps_trained': 48043548, 'num_steps_sampled': 48043548, 'sample_time_ms': 11042.344, 'load_time_ms': 151.11, 'grad_time_ms': 15094.586, 'update_time_ms': 5.951}",30114,False,48043548,8f49e4c582a8479884c33ed58532219d,2019-02-08_14-14-48,1549635288,1595,26.58675742149353,42496.33077645302,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",42496.33077645302,48043548,1595
-6.269991834235988e-07,-10.0,-0.09366859069518926,75.74496644295301,447,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.001662986003793776, 'policy_loss': -0.008456318639218807, 'vf_loss': 0.0036204399075359106, 'vf_explained_var': 0.8617637753486633, 'kl': 0.006254367996007204, 'entropy': 2.492310047149658, 'num_steps_trained': 48073770, 'num_steps_sampled': 48073770, 'sample_time_ms': 11083.342, 'load_time_ms': 152.785, 'grad_time_ms': 15090.704, 'update_time_ms': 5.917}",30222,False,48073770,8f49e4c582a8479884c33ed58532219d,2019-02-08_14-15-14,1549635314,1596,26.728764057159424,42523.05954051018,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",42523.05954051018,48073770,1596
-1.353649106885374e-06,-2.349233941806852,-0.0639166449936537,75.38666666666667,450,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.009806031361222267, 'policy_loss': -0.01737712137401104, 'vf_loss': 0.00035724564804695547, 'vf_explained_var': 0.8931548595428467, 'kl': 0.014219839125871658, 'entropy': 2.5149500370025635, 'num_steps_trained': 48103830, 'num_steps_sampled': 48103830, 'sample_time_ms': 11111.536, 'load_time_ms': 147.721, 'grad_time_ms': 15072.139, 'update_time_ms': 5.914}",30060,False,48103830,8f49e4c582a8479884c33ed58532219d,2019-02-08_14-15-41,1549635341,1597,26.68911576271057,42549.74865627289,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",42549.74865627289,48103830,1597
-1.731108798506617e-05,-10.0,-0.1242985438722884,76.20134228187919,447,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.001876333961263299, 'policy_loss': -0.007847129367291927, 'vf_loss': 0.006778715178370476, 'vf_explained_var': 0.8550535440444946, 'kl': 0.005804650951176882, 'entropy': 2.5804247856140137, 'num_steps_trained': 48133986, 'num_steps_sampled': 48133986, 'sample_time_ms': 11111.955, 'load_time_ms': 155.812, 'grad_time_ms': 15064.904, 'update_time_ms': 5.895}",30156,False,48133986,8f49e4c582a8479884c33ed58532219d,2019-02-08_14-16-08,1549635368,1598,26.66153645515442,42576.41019272804,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",42576.41019272804,48133986,1598
-2.6234086090183573e-05,-10.0,-0.09613021950269403,72.90517241379311,464,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.0007146614952944219, 'policy_loss': -0.006225151009857655, 'vf_loss': 0.0034932000562548637, 'vf_explained_var': 0.8308985829353333, 'kl': 0.006793920416384935, 'entropy': 2.602933645248413, 'num_steps_trained': 48164070, 'num_steps_sampled': 48164070, 'sample_time_ms': 11116.639, 'load_time_ms': 160.48, 'grad_time_ms': 15065.425, 'update_time_ms': 5.851}",30084,False,48164070,8f49e4c582a8479884c33ed58532219d,2019-02-08_14-16-35,1549635395,1599,26.796356678009033,42603.20654940605,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",42603.20654940605,48164070,1599
-2.4916730812202248e-05,-1.0228833641548891,-0.05049396686824038,75.47085201793722,446,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.01847369223833084, 'policy_loss': -0.025761429220438004, 'vf_loss': 0.00019888003589585423, 'vf_explained_var': 0.9066349267959595, 'kl': 0.013973472639918327, 'entropy': 2.678349494934082, 'num_steps_trained': 48194076, 'num_steps_sampled': 48194076, 'sample_time_ms': 11076.756, 'load_time_ms': 171.835, 'grad_time_ms': 15084.745, 'update_time_ms': 5.807}",30006,False,48194076,8f49e4c582a8479884c33ed58532219d,2019-02-08_14-17-01,1549635421,1600,26.45417284965515,42629.66072225571,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",42629.66072225571,48194076,1600
-5.895782925063875e-08,-10.0,-0.08749025885166761,77.03890160183066,437,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.004198436625301838, 'policy_loss': -0.00938175804913044, 'vf_loss': 0.0013837425503879786, 'vf_explained_var': 0.9023509621620178, 'kl': 0.00748968031257391, 'entropy': 2.551816463470459, 'num_steps_trained': 48224124, 'num_steps_sampled': 48224124, 'sample_time_ms': 11082.739, 'load_time_ms': 171.666, 'grad_time_ms': 15086.88, 'update_time_ms': 5.836}",30048,False,48224124,8f49e4c582a8479884c33ed58532219d,2019-02-08_14-17-28,1549635448,1601,26.459653854370117,42656.12037611008,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",42656.12037611008,48224124,1601
