episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-0.00013730882868445704,-0.1568744883995783,-0.02522163185153789,74.72847682119205,453,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.009978791698813438, 'policy_loss': -0.015815461054444313, 'vf_loss': 1.9107817934127524e-05, 'vf_explained_var': 0.8783212304115295, 'kl': 0.007855033501982689, 'entropy': 2.3758647441864014, 'num_steps_trained': 30363336, 'num_steps_sampled': 30363336, 'sample_time_ms': 9647.641, 'load_time_ms': 139.488, 'grad_time_ms': 15323.235, 'update_time_ms': 6.024}",30192,False,30363336,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_17-43-57,1550079837,1008,25.491551637649536,25519.561384916306,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",25519.561384916306,30363336,1008
-8.325855097246482e-05,-0.265089905191076,-0.023814934180599892,74.02631578947368,456,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.008601395413279533, 'policy_loss': -0.017143938690423965, 'vf_loss': 1.6150926967384294e-05, 'vf_explained_var': 0.9036527276039124, 'kl': 0.011512569151818752, 'entropy': 2.358581066131592, 'num_steps_trained': 30393516, 'num_steps_sampled': 30393516, 'sample_time_ms': 9623.957, 'load_time_ms': 133.732, 'grad_time_ms': 15335.527, 'update_time_ms': 5.968}",30180,False,30393516,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_17-44-22,1550079862,1009,25.351853132247925,25544.913238048553,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",25544.913238048553,30393516,1009
-2.740097135522923e-05,-0.19665485060296217,-0.02406884709626328,74.13626373626374,455,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.016146181151270866, 'policy_loss': -0.02334020659327507, 'vf_loss': 1.1317658390908036e-05, 'vf_explained_var': 0.8941043019294739, 'kl': 0.009698289446532726, 'entropy': 2.452888250350952, 'num_steps_trained': 30423600, 'num_steps_sampled': 30423600, 'sample_time_ms': 9621.227, 'load_time_ms': 138.271, 'grad_time_ms': 15342.701, 'update_time_ms': 5.959}",30084,False,30423600,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_17-44-47,1550079887,1010,25.42481255531311,25570.338050603867,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",25570.338050603867,30423600,1010
-0.00012094206634583049,-0.3169017490249888,-0.028087029058774055,75.59731543624162,447,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.010147185996174812, 'policy_loss': -0.02095518447458744, 'vf_loss': 2.185097946494352e-05, 'vf_explained_var': 0.8691263794898987, 'kl': 0.014563759788870811, 'entropy': 2.4685747623443604, 'num_steps_trained': 30453684, 'num_steps_sampled': 30453684, 'sample_time_ms': 9627.189, 'load_time_ms': 127.873, 'grad_time_ms': 15351.282, 'update_time_ms': 5.883}",30084,False,30453684,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_17-45-13,1550079913,1011,25.451287269592285,25595.78933787346,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",25595.78933787346,30453684,1011
-0.0003054207436483658,-0.29677630414361733,-0.02396464733830827,76.08163265306122,441,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.015343829058110714, 'policy_loss': -0.024795785546302795, 'vf_loss': 8.682692168804351e-06, 'vf_explained_var': 0.9116268157958984, 'kl': 0.012750574387609959, 'entropy': 2.436007499694824, 'num_steps_trained': 30483744, 'num_steps_sampled': 30483744, 'sample_time_ms': 9638.241, 'load_time_ms': 122.643, 'grad_time_ms': 15335.008, 'update_time_ms': 5.828}",30060,False,30483744,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_17-45-38,1550079938,1012,25.313755750656128,25621.103093624115,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",25621.103093624115,30483744,1012
-2.352314223996732e-05,-0.25609606745593005,-0.025392446389251033,75.4496644295302,447,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.01839161105453968, 'policy_loss': -0.026801278814673424, 'vf_loss': 1.0358566214563325e-05, 'vf_explained_var': 0.8904953002929688, 'kl': 0.011340984143316746, 'entropy': 2.4625442028045654, 'num_steps_trained': 30513798, 'num_steps_sampled': 30513798, 'sample_time_ms': 9633.032, 'load_time_ms': 120.553, 'grad_time_ms': 15332.73, 'update_time_ms': 5.838}",30054,False,30513798,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_17-46-03,1550079963,1013,25.172685623168945,25646.275779247284,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",25646.275779247284,30513798,1013
-0.00011239185723499467,-0.18256662539356916,-0.026391002902987938,73.74617067833698,457,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.016774863004684448, 'policy_loss': -0.025787023827433586, 'vf_loss': 1.1173534403496888e-05, 'vf_explained_var': 0.8890866637229919, 'kl': 0.012153385207057, 'entropy': 2.418814182281494, 'num_steps_trained': 30543828, 'num_steps_sampled': 30543828, 'sample_time_ms': 9655.694, 'load_time_ms': 112.897, 'grad_time_ms': 15338.154, 'update_time_ms': 5.85}",30030,False,30543828,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_17-46-29,1550079989,1014,25.446392059326172,25671.72217130661,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",25671.72217130661,30543828,1014
-5.200969026231128e-05,-0.1744035712716947,-0.025077078734765616,77.0,438,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.009226687252521515, 'policy_loss': -0.014281205832958221, 'vf_loss': 1.552690264361445e-05, 'vf_explained_var': 0.8821326494216919, 'kl': 0.006803786847740412, 'entropy': 2.3834874629974365, 'num_steps_trained': 30574008, 'num_steps_sampled': 30574008, 'sample_time_ms': 9622.974, 'load_time_ms': 121.104, 'grad_time_ms': 15332.247, 'update_time_ms': 5.868}",30180,False,30574008,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_17-46-54,1550080014,1015,25.22360110282898,25696.94577240944,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",25696.94577240944,30574008,1015
-4.250954583784328e-05,-0.4707263891051021,-0.028032439524058428,76.6997742663657,443,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.015840863808989525, 'policy_loss': -0.02229381911456585, 'vf_loss': 1.5346780855907127e-05, 'vf_explained_var': 0.8974210619926453, 'kl': 0.0086922412738204, 'entropy': 2.448167085647583, 'num_steps_trained': 30604188, 'num_steps_sampled': 30604188, 'sample_time_ms': 9602.485, 'load_time_ms': 129.114, 'grad_time_ms': 15331.927, 'update_time_ms': 5.867}",30180,False,30604188,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_17-47-19,1550080039,1016,25.33048152923584,25722.276253938675,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",25722.276253938675,30604188,1016
-1.109785383279771e-05,-0.38686589853550046,-0.026444309726088668,76.14965986394557,441,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.014393553137779236, 'policy_loss': -0.0223576370626688, 'vf_loss': 1.4174584975990001e-05, 'vf_explained_var': 0.9044015407562256, 'kl': 0.0107341930270195, 'entropy': 2.479746103286743, 'num_steps_trained': 30634308, 'num_steps_sampled': 30634308, 'sample_time_ms': 9609.828, 'load_time_ms': 133.896, 'grad_time_ms': 15320.079, 'update_time_ms': 5.859}",30120,False,30634308,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_17-47-45,1550080065,1017,25.2542085647583,25747.530462503433,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",25747.530462503433,30634308,1017
-4.6676857949456974e-05,-0.24930621529488106,-0.027777665228895253,75.54362416107382,447,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.010131855495274067, 'policy_loss': -0.016020890325307846, 'vf_loss': 2.8261025363462977e-05, 'vf_explained_var': 0.8839417099952698, 'kl': 0.007913382723927498, 'entropy': 2.419532060623169, 'num_steps_trained': 30664332, 'num_steps_sampled': 30664332, 'sample_time_ms': 9612.323, 'load_time_ms': 136.591, 'grad_time_ms': 15318.767, 'update_time_ms': 5.95}",30024,False,30664332,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_17-48-10,1550080090,1018,25.41640543937683,25772.94686794281,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",25772.94686794281,30664332,1018
-1.2369425796965317e-05,-0.19708233446151247,-0.027464561029258847,74.64159292035399,452,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.013139162212610245, 'policy_loss': -0.019466079771518707, 'vf_loss': 2.0295650756452233e-05, 'vf_explained_var': 0.8880570530891418, 'kl': 0.008515377528965473, 'entropy': 2.460695505142212, 'num_steps_trained': 30694470, 'num_steps_sampled': 30694470, 'sample_time_ms': 9643.24, 'load_time_ms': 143.531, 'grad_time_ms': 15292.935, 'update_time_ms': 5.994}",30138,False,30694470,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_17-48-36,1550080116,1019,25.42338991165161,25798.37025785446,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",25798.37025785446,30694470,1019
-4.244215329335388e-05,-0.6311699618862789,-0.030319629575883283,76.97695852534562,434,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.009415797889232635, 'policy_loss': -0.015438856557011604, 'vf_loss': 2.899085302487947e-05, 'vf_explained_var': 0.889907956123352, 'kl': 0.008093355223536491, 'entropy': 2.4005932807922363, 'num_steps_trained': 30724476, 'num_steps_sampled': 30724476, 'sample_time_ms': 9617.068, 'load_time_ms': 147.813, 'grad_time_ms': 15274.319, 'update_time_ms': 5.967}",30006,False,30724476,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_17-49-01,1550080141,1020,25.075604677200317,25823.445862531662,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",25823.445862531662,30724476,1020
