episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-4.500395117245509e-08,-10.0,-0.13272500593387787,75.85617977528089,445,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.0010785427875816822, 'policy_loss': -0.009733437560498714, 'vf_loss': 0.00837185699492693, 'vf_explained_var': 0.8624109029769897, 'kl': 0.007313346490263939, 'entropy': 3.727813482284546, 'num_steps_trained': 45510840, 'num_steps_sampled': 45510840, 'sample_time_ms': 11023.297, 'load_time_ms': 180.039, 'grad_time_ms': 14946.445, 'update_time_ms': 6.008}",30252,False,45510840,ce384dcf213b429892443f72038954bc,2019-02-08_21-03-14,1549659794,1511,26.40640664100647,39890.404311180115,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",39890.404311180115,45510840,1511
-2.444491427854023e-10,-10.0,-0.20105746057595772,74.63414634146342,451,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.004788409918546677, 'policy_loss': -0.010192107409238815, 'vf_loss': 0.012868628837168217, 'vf_explained_var': 0.8283929824829102, 'kl': 0.006329590454697609, 'entropy': 3.654256582260132, 'num_steps_trained': 45540870, 'num_steps_sampled': 45540870, 'sample_time_ms': 11037.212, 'load_time_ms': 173.883, 'grad_time_ms': 14937.435, 'update_time_ms': 6.04}",30030,False,45540870,ce384dcf213b429892443f72038954bc,2019-02-08_21-03-41,1549659821,1512,26.375701427459717,39916.780012607574,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",39916.780012607574,45540870,1512
-1.4974055363714545e-09,-7.384282607979439,-0.09929740087016597,76.04026845637584,447,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': -0.007408645004034042, 'policy_loss': -0.014203102327883244, 'vf_loss': 0.002969148103147745, 'vf_explained_var': 0.8616234660148621, 'kl': 0.011464926414191723, 'entropy': 3.500584602355957, 'num_steps_trained': 45571110, 'num_steps_sampled': 45571110, 'sample_time_ms': 11014.176, 'load_time_ms': 175.162, 'grad_time_ms': 14948.331, 'update_time_ms': 5.999}",30240,False,45571110,ce384dcf213b429892443f72038954bc,2019-02-08_21-04-07,1549659847,1513,26.37428617477417,39943.15429878235,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",39943.15429878235,45571110,1513
-1.4171438165533692e-08,-10.0,-0.11057700163576327,74.7139689578714,451,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': -0.0069754221476614475, 'policy_loss': -0.014313495717942715, 'vf_loss': 0.0032083671540021896, 'vf_explained_var': 0.8951039910316467, 'kl': 0.012377236038446426, 'entropy': 3.7619211673736572, 'num_steps_trained': 45601152, 'num_steps_sampled': 45601152, 'sample_time_ms': 10991.548, 'load_time_ms': 193.618, 'grad_time_ms': 14951.82, 'update_time_ms': 5.995}",30042,False,45601152,ce384dcf213b429892443f72038954bc,2019-02-08_21-04-34,1549659874,1514,26.33318042755127,39969.4874792099,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",39969.4874792099,45601152,1514
-3.799772067651641e-08,-10.0,-0.12253438238810188,74.23684210526316,456,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': -5.291629713610746e-05, 'policy_loss': -0.009518262930214405, 'vf_loss': 0.006251683458685875, 'vf_explained_var': 0.8401706218719482, 'kl': 0.009631739929318428, 'entropy': 3.6136362552642822, 'num_steps_trained': 45631392, 'num_steps_sampled': 45631392, 'sample_time_ms': 11002.386, 'load_time_ms': 191.43, 'grad_time_ms': 14970.955, 'update_time_ms': 6.029}",30240,False,45631392,ce384dcf213b429892443f72038954bc,2019-02-08_21-05-00,1549659900,1515,26.598411321640015,39996.08589053154,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",39996.08589053154,45631392,1515
-2.911900364279199e-09,-2.5420926011227554,-0.06931805667103684,76.41176470588235,442,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': -0.014492977410554886, 'policy_loss': -0.02015245519578457, 'vf_loss': 0.0009303464321419597, 'vf_explained_var': 0.8930985331535339, 'kl': 0.014173788018524647, 'entropy': 3.7162024974823, 'num_steps_trained': 45661470, 'num_steps_sampled': 45661470, 'sample_time_ms': 10978.4, 'load_time_ms': 199.868, 'grad_time_ms': 14962.205, 'update_time_ms': 6.071}",30078,False,45661470,ce384dcf213b429892443f72038954bc,2019-02-08_21-05-26,1549659926,1516,26.30215334892273,40022.38804388046,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",40022.38804388046,45661470,1516
-4.627901764630085e-08,-10.0,-0.08327406625998916,75.8255033557047,447,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': -0.004762386903166771, 'policy_loss': -0.011698557995259762, 'vf_loss': 0.0033465586602687836, 'vf_explained_var': 0.8846945762634277, 'kl': 0.010758509859442711, 'entropy': 3.759096384048462, 'num_steps_trained': 45691548, 'num_steps_sampled': 45691548, 'sample_time_ms': 11008.499, 'load_time_ms': 187.978, 'grad_time_ms': 14952.532, 'update_time_ms': 6.064}",30078,False,45691548,ce384dcf213b429892443f72038954bc,2019-02-08_21-05-53,1549659953,1517,26.502999305725098,40048.89104318619,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",40048.89104318619,45691548,1517
-5.698796026656211e-09,-10.0,-0.1870279279770219,72.8590021691974,461,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': -7.37059090170078e-05, 'policy_loss': -0.010377682745456696, 'vf_loss': 0.007413395214825869, 'vf_explained_var': 0.8588557839393616, 'kl': 0.008663429878652096, 'entropy': 3.638267993927002, 'num_steps_trained': 45721572, 'num_steps_sampled': 45721572, 'sample_time_ms': 11029.365, 'load_time_ms': 172.758, 'grad_time_ms': 14944.872, 'update_time_ms': 6.128}",30024,False,45721572,ce384dcf213b429892443f72038954bc,2019-02-08_21-06-20,1549659980,1518,26.59771990776062,40075.48876309395,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",40075.48876309395,45721572,1518
-2.031787174438908e-07,-10.0,-0.14117574515248768,74.43956043956044,455,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': -0.003018740564584732, 'policy_loss': -0.011538876220583916, 'vf_loss': 0.004561274778097868, 'vf_explained_var': 0.8759616613388062, 'kl': 0.011865186505019665, 'entropy': 3.651916027069092, 'num_steps_trained': 45751758, 'num_steps_sampled': 45751758, 'sample_time_ms': 11005.788, 'load_time_ms': 172.295, 'grad_time_ms': 14935.908, 'update_time_ms': 6.163}",30186,False,45751758,ce384dcf213b429892443f72038954bc,2019-02-08_21-06-46,1549660006,1519,26.395089387893677,40101.88385248184,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",40101.88385248184,45751758,1519
-4.479708188599718e-08,-10.0,-0.12387894202472885,74.1877729257642,458,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': -0.0034871636889874935, 'policy_loss': -0.012011916376650333, 'vf_loss': 0.0045494078658521175, 'vf_explained_var': 0.8820099830627441, 'kl': 0.011914596892893314, 'entropy': 3.5849549770355225, 'num_steps_trained': 45781962, 'num_steps_sampled': 45781962, 'sample_time_ms': 11035.789, 'load_time_ms': 157.47, 'grad_time_ms': 14934.765, 'update_time_ms': 6.202}",30204,False,45781962,ce384dcf213b429892443f72038954bc,2019-02-08_21-07-13,1549660033,1520,26.54025959968567,40128.42411208153,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",40128.42411208153,45781962,1520
-3.470049753356158e-08,-10.0,-0.11309354757688526,73.92156862745098,459,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': -0.00640112766996026, 'policy_loss': -0.014273415319621563, 'vf_loss': 0.0038788416422903538, 'vf_explained_var': 0.8927326798439026, 'kl': 0.01196884736418724, 'entropy': 3.536710023880005, 'num_steps_trained': 45812214, 'num_steps_sampled': 45812214, 'sample_time_ms': 11064.293, 'load_time_ms': 166.621, 'grad_time_ms': 14926.444, 'update_time_ms': 6.17}",30252,False,45812214,ce384dcf213b429892443f72038954bc,2019-02-08_21-07-39,1549660059,1521,26.64763045310974,40155.07174253464,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",40155.07174253464,45812214,1521
-9.182054557009892e-08,-10.0,-0.19147763859258632,74.49006622516556,453,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.0069098155945539474, 'policy_loss': -0.008534572087228298, 'vf_loss': 0.013135145418345928, 'vf_explained_var': 0.8346264362335205, 'kl': 0.006921079009771347, 'entropy': 3.7022385597229004, 'num_steps_trained': 45842268, 'num_steps_sampled': 45842268, 'sample_time_ms': 11080.084, 'load_time_ms': 162.24, 'grad_time_ms': 14934.786, 'update_time_ms': 6.159}",30054,False,45842268,ce384dcf213b429892443f72038954bc,2019-02-08_21-08-06,1549660086,1522,26.56444501876831,40181.636187553406,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",40181.636187553406,45842268,1522
-9.673258738723128e-09,-10.0,-0.13720073513155057,74.46052631578948,456,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': -0.002890907460823655, 'policy_loss': -0.011545371264219284, 'vf_loss': 0.005452378187328577, 'vf_explained_var': 0.8614436388015747, 'kl': 0.009597044438123703, 'entropy': 3.694021701812744, 'num_steps_trained': 45872490, 'num_steps_sampled': 45872490, 'sample_time_ms': 11127.496, 'load_time_ms': 159.999, 'grad_time_ms': 14931.867, 'update_time_ms': 6.21}",30222,False,45872490,ce384dcf213b429892443f72038954bc,2019-02-08_21-08-33,1549660113,1523,26.704431295394897,40208.3406188488,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",40208.3406188488,45872490,1523
