episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-0.0009513036722887946,-10.0,-0.16422845721634768,74.91390728476821,453,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.009252266958355904, 'policy_loss': -0.005870784167200327, 'vf_loss': 0.012300513684749603, 'vf_explained_var': 0.8675099611282349, 'kl': 0.009156890213489532, 'entropy': 3.287644386291504, 'num_steps_trained': 27560718, 'num_steps_sampled': 27560718, 'sample_time_ms': 9579.048, 'load_time_ms': 154.427, 'grad_time_ms': 15425.171, 'update_time_ms': 6.077}",30114,False,27560718,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_08-39-42,1550047182,915,25.332943201065063,23245.769496679306,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",23245.769496679306,27560718,915
-3.133805376120957e-05,-10.0,-0.14631850619807998,72.23076923076923,468,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.003216377692297101, 'policy_loss': -0.00786531064659357, 'vf_loss': 0.006126650609076023, 'vf_explained_var': 0.8988374471664429, 'kl': 0.01607516221702099, 'entropy': 3.3196353912353516, 'num_steps_trained': 27590928, 'num_steps_sampled': 27590928, 'sample_time_ms': 9578.364, 'load_time_ms': 155.811, 'grad_time_ms': 15416.754, 'update_time_ms': 5.994}",30210,False,27590928,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_08-40-08,1550047208,916,25.581996202468872,23271.351492881775,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",23271.351492881775,27590928,916
-0.0002983625794532596,-10.0,-0.10246248201486921,74.71523178807946,453,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.010797526687383652, 'policy_loss': -0.004335116129368544, 'vf_loss': 0.006719445809721947, 'vf_explained_var': 0.8603841662406921, 'kl': 0.027294153347611427, 'entropy': 3.418755531311035, 'num_steps_trained': 27621192, 'num_steps_sampled': 27621192, 'sample_time_ms': 9609.52, 'load_time_ms': 144.875, 'grad_time_ms': 15386.213, 'update_time_ms': 5.964}",30264,False,27621192,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_08-40-33,1550047233,917,25.483132123947144,23296.834625005722,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",23296.834625005722,27621192,917
-9.059194055471842e-05,-3.193138516978149,-0.06122583479314174,76.43243243243244,444,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.010652923956513405, 'policy_loss': -0.018185224384069443, 'vf_loss': 0.0006681712111458182, 'vf_explained_var': 0.8912384510040283, 'kl': 0.01484577264636755, 'entropy': 3.3403213024139404, 'num_steps_trained': 27651480, 'num_steps_sampled': 27651480, 'sample_time_ms': 9615.429, 'load_time_ms': 136.386, 'grad_time_ms': 15400.082, 'update_time_ms': 6.0}",30288,False,27651480,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_08-40-59,1550047259,918,25.515999794006348,23322.35062479973,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",23322.35062479973,27651480,918
-0.00013971555922509538,-10.0,-0.16247360144998463,74.41318681318681,455,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.010791555047035217, 'policy_loss': -0.006641223095357418, 'vf_loss': 0.01576262153685093, 'vf_explained_var': 0.7497859597206116, 'kl': 0.003612223546952009, 'entropy': 3.490983724594116, 'num_steps_trained': 27681552, 'num_steps_sampled': 27681552, 'sample_time_ms': 9587.183, 'load_time_ms': 138.023, 'grad_time_ms': 15382.484, 'update_time_ms': 5.991}",30072,False,27681552,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_08-41-24,1550047284,919,25.347477197647095,23347.698101997375,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",23347.698101997375,27681552,919
-7.318972549752445e-05,-10.0,-0.1617293533958179,76.0,444,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.011441375128924847, 'policy_loss': -0.005966933909803629, 'vf_loss': 0.0133830476552248, 'vf_explained_var': 0.7782297134399414, 'kl': 0.017411697655916214, 'entropy': 3.4735751152038574, 'num_steps_trained': 27711624, 'num_steps_sampled': 27711624, 'sample_time_ms': 9602.308, 'load_time_ms': 139.218, 'grad_time_ms': 15383.448, 'update_time_ms': 5.967}",30072,False,27711624,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_08-41-50,1550047310,920,25.3642520904541,23373.06235408783,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",23373.06235408783,27711624,920
-0.00022943601223190946,-10.0,-0.10453907217410209,75.54606741573033,445,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0033140729647129774, 'policy_loss': -0.009847953915596008, 'vf_loss': 0.0034355861134827137, 'vf_explained_var': 0.8870177865028381, 'kl': 0.013402009382843971, 'entropy': 3.5127968788146973, 'num_steps_trained': 27741666, 'num_steps_sampled': 27741666, 'sample_time_ms': 9613.999, 'load_time_ms': 132.389, 'grad_time_ms': 15376.031, 'update_time_ms': 6.009}",30042,False,27741666,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_08-42-15,1550047335,921,25.40298557281494,23398.465339660645,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",23398.465339660645,27741666,921
-0.00022131353397503162,-10.0,-0.13903451380035092,73.88157894736842,456,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.00023347990645561367, 'policy_loss': -0.008450384251773357, 'vf_loss': 0.006468046922236681, 'vf_explained_var': 0.8355470895767212, 'kl': 0.009584755636751652, 'entropy': 3.309687852859497, 'num_steps_trained': 27771738, 'num_steps_sampled': 27771738, 'sample_time_ms': 9599.266, 'load_time_ms': 129.479, 'grad_time_ms': 15380.238, 'update_time_ms': 5.976}",30072,False,27771738,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_08-42-40,1550047360,922,25.320703744888306,23423.786043405533,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",23423.786043405533,27771738,922
-4.225187247319795e-05,-10.0,-0.20202253005289084,74.8087912087912,455,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.011629643850028515, 'policy_loss': -0.007868681102991104, 'vf_loss': 0.018031122162938118, 'vf_explained_var': 0.7656751871109009, 'kl': 0.006346552167087793, 'entropy': 3.427272081375122, 'num_steps_trained': 27801888, 'num_steps_sampled': 27801888, 'sample_time_ms': 9583.567, 'load_time_ms': 133.312, 'grad_time_ms': 15402.74, 'update_time_ms': 6.09}",30150,False,27801888,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_08-43-06,1550047386,923,25.46259617805481,23449.248639583588,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",23449.248639583588,27801888,923
-0.00018547750704289712,-10.0,-0.15194104003228603,74.57709251101322,454,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.0018375084036961198, 'policy_loss': -0.008359657600522041, 'vf_loss': 0.007350129075348377, 'vf_explained_var': 0.8150075674057007, 'kl': 0.01231516432017088, 'entropy': 3.4185428619384766, 'num_steps_trained': 27832110, 'num_steps_sampled': 27832110, 'sample_time_ms': 9589.717, 'load_time_ms': 135.352, 'grad_time_ms': 15416.563, 'update_time_ms': 6.09}",30222,False,27832110,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_08-43-31,1550047411,924,25.459572792053223,23474.70821237564,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",23474.70821237564,27832110,924
-0.00025270632962226536,-10.0,-0.16818144218825273,74.49779735682819,454,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.007566175423562527, 'policy_loss': -0.007061203476041555, 'vf_loss': 0.010581932961940765, 'vf_explained_var': 0.8051550984382629, 'kl': 0.017499016597867012, 'entropy': 3.373582124710083, 'num_steps_trained': 27862128, 'num_steps_sampled': 27862128, 'sample_time_ms': 9586.833, 'load_time_ms': 150.061, 'grad_time_ms': 15412.453, 'update_time_ms': 6.136}",30018,False,27862128,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_08-43-57,1550047437,925,25.396386861801147,23500.104599237442,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",23500.104599237442,27862128,925
-0.000122138079128975,-10.0,-0.20967339563097281,74.53186813186814,455,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.00875532440841198, 'policy_loss': -0.007995999418199062, 'vf_loss': 0.014859862625598907, 'vf_explained_var': 0.8041092157363892, 'kl': 0.00818172749131918, 'entropy': 3.313544988632202, 'num_steps_trained': 27892266, 'num_steps_sampled': 27892266, 'sample_time_ms': 9583.47, 'load_time_ms': 149.761, 'grad_time_ms': 15399.469, 'update_time_ms': 6.163}",30138,False,27892266,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_08-44-22,1550047462,926,25.31835961341858,23525.42295885086,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",23525.42295885086,27892266,926
-9.441540349708344e-05,-10.0,-0.1170367858971596,73.66013071895425,459,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0018729078583419323, 'policy_loss': -0.010577415116131306, 'vf_loss': 0.005569445434957743, 'vf_explained_var': 0.8553597331047058, 'kl': 0.013561046682298183, 'entropy': 3.352036714553833, 'num_steps_trained': 27922266, 'num_steps_sampled': 27922266, 'sample_time_ms': 9578.936, 'load_time_ms': 155.889, 'grad_time_ms': 15384.962, 'update_time_ms': 6.172}",30000,False,27922266,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_08-44-48,1550047488,927,25.481149911880493,23550.90410876274,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",23550.90410876274,27922266,927
